Id,Price
9942,307495.78189945576
1001,288115.0143819311
6010,217919.56041972074
7766,178233.64735848366
10266,195091.3713744893
3139,409511.1159593311
4759,198570.79708917096
6760,249611.9776375097
5682,237345.2418023473
1648,218307.96823386106
10363,180758.42597910712
7551,131819.19591418476
12901,145963.58995442686
7938,246560.23490958347
15709,404298.0367229298
9663,190793.92148752627
14868,189688.6137457892
7617,328849.5734555967
5755,461003.53736586607
11519,388499.71052855137
6954,170593.2147711445
7463,364910.00317100243
138,228584.92211868093
1499,219819.0736497223
14579,172392.73345716685
30,167790.98988768947
6991,111852.49841683955
16283,157215.93829569954
15305,432499.3148894261
12736,273932.16684014694
1506,477580.5144051741
4302,164662.03974296708
8170,229646.05921122414
14230,185655.0251510303
14438,275230.1513566652
15974,171608.08858292247
3263,174897.5866351219
11227,166867.4171413504
9355,121963.60334174048
326,168219.77030344078
13155,178202.55877574583
13238,356849.95897630067
2785,329260.55005151825
7047,184479.0004424816
4222,238490.09137229846
14734,111585.28550063714
4224,134042.00738650517
11259,138659.6723579422
6174,127151.44227500352
14057,171010.5594099721
5181,176624.6497968958
5926,226605.8416428646
193,227401.87726595355
12528,164379.18178466166
5128,370888.365466241
13462,229508.84190439017
5845,153519.34617624042
6872,233003.17768680135
8821,202403.30623672783
5106,188688.95210152943
8164,278852.0153692118
5679,224125.7415983142
2985,160847.9148112424
2106,198488.1851074754
12494,344135.316214169
15150,179284.16668077008
187,206135.06906827696
15095,213969.8846965678
15289,157121.1263938687
497,181875.65097678363
10048,135602.03699416618
15012,142127.5385064198
11229,187272.87413868177
15927,180598.42158670872
12092,141648.95999789168
11174,204166.96834358043
13967,198803.76209891337
6693,217203.20261512735
92,290655.5293457502
13961,132894.18573666672
16220,400546.5785736589
13333,227716.2204894608
7730,168929.19673321734
15250,137122.884703887
16392,198197.40540487357
14544,177551.5652655551
7261,193230.2840207822
16105,185361.88426553775
2984,145897.15775700714
3162,214018.20405614987
2260,169323.8001983333
7004,327350.1767187815
452,180701.80584473498
7828,362277.2394151262
626,200544.42358663175
4583,269862.8807228818
3725,112055.40258202204
5894,212396.97178355843
3316,212319.62525770016
6887,168812.13014666602
2492,272173.5143908162
9133,202265.25507322722
15655,214881.52093738623
12639,224629.2100786227
3848,138630.2448051501
11820,198183.37359388015
15254,201785.48600703225
10750,85946.45634317066
1156,320925.2714984623
2910,177400.18384185623
8591,269462.983002402
14247,238698.28535407782
1425,143121.48470708923
16660,188740.2390591731
1837,159008.84938652357
6461,183579.17696472086
2580,171092.09342504494
1052,149695.6823910952
577,255964.65623314763
2825,270666.75165116397
2746,426268.17341793695
2291,413824.7395603189
10962,258753.6895551769
8547,200196.94720710712
10019,185952.4649198376
756,351378.5794126459
1709,324803.0202734295
9076,277293.5304353902
3211,189207.84407061498
2535,150420.11786760864
10943,283092.8249772589
4830,164080.8911509654
9928,145107.7263506404
16143,219793.91034551547
16784,230845.30154396378
16434,246484.84004099417
436,170748.30079286968
1226,264422.38234523236
1259,367473.6292187846
15299,127429.07557767491
4343,122650.3159055034
14661,182261.38332647085
1988,197802.87360487922
10173,196491.45959259957
11746,198498.94462187935
8412,182635.63106774059
9281,151071.34043365653
6246,200433.91212346527
5440,172337.3476394048
15301,204409.88281424672
1223,192406.8107646649
2714,364833.57959803985
3077,96787.00549105536
5549,189006.62452817426
16626,311045.39096577035
382,150293.75442324352
5635,68584.00723550862
186,238405.4559642166
4839,128417.13886882982
433,240589.0095450299
7210,124272.23846654355
15243,268931.22754780494
9993,231394.37871550678
7529,113146.16426222466
14506,155758.81182342832
5807,200763.13190258417
2373,243147.12451997772
13618,86085.73132717535
9908,171719.87991038113
5404,213483.9070001845
11023,200747.81856839042
9678,190644.5393140912
6160,221619.68666287806
4181,138632.0627001432
4230,203184.4623019645
13858,157260.0915290552
15871,314308.1291220234
7564,411717.90687563474
14463,388658.31249012804
15115,221659.71565924867
7533,158431.35534340685
9862,170502.66631595377
5708,345392.33514312183
272,218024.92310195885
4612,206156.17609926575
13336,182516.77966064968
13944,190071.07517550784
3517,166998.6830738715
422,302522.5115709102
12769,139063.02163728356
16079,337703.3974722384
4398,246616.91799363642
8250,122027.80132919151
8900,182147.40455170895
10819,220027.06040492817
10551,162980.49744247875
3418,340678.13425052376
3889,160266.9160448836
1186,196321.28895936173
15227,431784.1638477863
13432,420867.48255441757
10654,338081.9407936399
7306,165985.4634785508
16325,249050.8332389374
7510,268527.2377754973
7237,127568.15096115042
11812,355351.7955112048
7823,180863.8255032223
10691,243083.15869754754
12699,68182.37914484406
914,185403.36400964562
12160,208242.91786185306
4600,262063.32931567624
5649,136964.6434333622
4896,191448.73135508175
800,229102.50004937832
10111,193332.03764539253
3690,195967.8892274102
10150,378746.56023524463
8099,147955.4347412068
9526,211753.34645114923
7301,176532.87386184305
655,100957.07826479696
6187,416020.378928573
839,239770.94375887248
10505,162687.80445976838
3830,124146.87365638165
11301,155491.858903926
11895,189479.05319398732
3102,123826.28115070336
12351,130219.99317945035
15378,414383.9427525455
9593,276924.36801242153
5302,141232.0656302023
7585,365933.50908656314
6785,166808.86868328677
3611,222356.36624500927
15888,147396.3269216388
13152,198318.03666212724
6208,183160.2799171257
13734,141222.3192773416
9212,322885.3757725192
6098,252261.14619762287
12314,225489.76810584567
8848,214419.77054690174
8951,181075.9659652598
13572,163858.16345545094
15907,286681.7835865306
12325,203343.18057518976
14000,334767.79335048504
9515,165537.15160109094
4514,242252.360082652
11968,380204.36634153797
12452,203553.8129343494
2163,262613.80730881926
14538,181093.60394036598
11324,179787.43280155183
10441,161983.14361707403
1952,174660.15945784815
11680,167169.5450340907
16190,263444.826310396
7649,150585.70979718896
5839,116773.85051267367
4659,180570.68296041817
2273,399511.7846401845
1829,151865.27450408423
3776,261650.75397231898
6607,155979.12569799818
10395,131425.81505233492
10667,339907.09145247075
10950,215841.10844961912
6339,171380.39489882413
12038,191172.72376162803
16128,178763.4089455988
9406,279882.9590854136
13386,161403.4865573962
13063,201718.54130152502
7319,156109.54810977093
11475,144938.07393652844
4109,169111.43247425725
466,169365.53769049753
7169,131582.66046035025
450,189140.6431601883
509,242042.27012473336
14114,217718.74205052954
10865,154931.97508311746
3497,199908.90194733444
9089,213774.15399032016
13675,199273.68060799726
6672,214238.68941541406
5464,201530.56200100464
16267,196952.19403163198
6372,407101.9828763811
4499,212226.52749744174
16547,197161.42399728374
11454,336714.81837088085
16645,399009.1608521063
9569,208012.7335534899
3279,242039.16990929257
12042,179263.95454512388
2547,202162.31798665455
16013,243413.50759062267
12929,211777.12300575362
12343,246234.62783973172
10359,212022.20972255262
12543,187787.65820723918
14928,484342.86273880274
11319,186465.40264916964
14724,207605.0138777149
2850,204167.624150449
10775,311646.8673333802
8462,207556.28834831994
4724,202995.34329595248
6723,180607.64894112962
14180,162645.75774379185
5593,468933.5922011066
9151,405298.02939210465
8697,523315.6714138835
10758,488244.4983600967
4276,231845.638445051
13655,256335.21929117411
13674,198511.36253859705
10057,149765.04536756666
10732,163953.4950834579
160,159257.16100509424
7451,216288.3522934382
3512,451138.7212930083
3925,160162.41746039226
14897,145262.97133198028
15963,216943.45414280484
13805,83005.7185410122
6894,133156.33014253151
14327,169548.77384694014
11838,120179.76940988578
12255,165428.6856598593
6587,176081.78571254946
6923,164525.78122222872
8885,160881.5141293836
10486,124046.85590281339
4722,416290.4300978686
14740,213198.37273233358
4754,157554.0379065525
8674,160803.95684364424
13252,202437.84997813377
1905,177030.0256143476
8585,212511.70557935978
11503,171619.4544268892
8979,226628.77847117177
3879,272232.0683126843
5165,170465.22488551858
4200,188907.3711361902
15206,147499.80949304084
927,186720.05481997988
13132,185096.61304133123
8640,263588.2711046344
14157,190635.98956896568
2991,452007.4423379949
15401,233507.13463485107
16356,201077.82647417078
10857,110043.41640821379
5651,163452.69789320242
14405,213592.44137026818
9176,282691.77111914364
16326,154214.18132177118
10397,212428.3147226267
14371,181078.21663120558
10577,134209.88615388406
10605,249496.83032267008
8441,177491.15894321934
9546,109419.681510282
15433,215338.20789462753
14106,183929.57337797934
13791,209870.0228479568
123,244906.23237402647
6786,180255.68443411452
4618,135735.17151768197
6750,175086.85347887597
2188,159534.8969022684
4729,215916.00907445297
11082,148927.42519085796
947,282883.06755344087
1066,138552.90392730446
13916,406971.81614972616
13134,241554.1135497781
15755,152499.19924243772
14683,232388.58709033302
5590,176663.43636950586
11704,317847.3051901264
11544,190482.2240928079
9457,167484.42667290266
336,231917.82391411727
8667,331902.9103957682
9989,395988.19085087033
3786,86474.71076272643
1467,327993.5321822759
15239,251857.41617627587
6380,231340.4979714082
15200,327464.7820210554
10378,317807.311199283
9867,222145.2687511536
12443,242382.0714965437
15298,312314.0297097899
9136,190757.89160625992
6713,297842.4283741489
15472,221027.13546035648
4064,177587.02695320558
13576,227437.29661484784
10634,384322.0929656624
13257,114484.03818643671
14535,235113.53639168228
13262,329761.19785834244
13852,113966.62648529586
3238,185054.15098267686
2029,126055.3086557916
1542,275757.4768994953
5796,185887.71656458915
6273,223379.148734781
8207,90950.84133185001
13913,162969.48421306763
14113,116676.37942203328
11094,157681.35325537334
3598,404670.18185666605
11881,161430.74552696408
4186,358589.8183687874
105,311541.0812165121
12712,189872.97821113805
10699,210835.22288421626
1522,133833.84863644905
6406,182728.13005723746
2600,251797.00501222498
12800,209465.98193242736
14794,161507.05884776005
832,151557.72401156585
11005,194782.9352216194
1329,208756.5260173348
9621,124818.7144379202
3543,231215.31600567148
1234,230494.6437989298
14715,253988.5067800435
13218,196664.14526318156
12522,111165.36516834694
15168,226312.17439007116
3344,165798.86070478038
7989,154689.14235088852
13592,299647.0670446021
2349,107625.65802480647
87,68799.00961732307
3648,165100.9537383269
15383,191235.32891410805
4245,135915.66454797628
3037,336496.0467234325
4963,231886.22091795242
12513,214771.78481590527
11906,285807.4816701854
6321,240763.40717275126
15889,204169.0147413896
16390,206933.1667578851
11080,242012.64156390377
4201,111125.03472478648
3696,211012.24118255253
15188,351031.24693179183
1475,299221.31534315203
15248,427515.99796159833
5836,183681.12743627108
621,341119.6268259298
15618,120791.44264309408
11070,486574.24394163594
5126,310359.513954745
3191,249977.00446777063
4786,216600.74104823853
6620,239737.33900427696
9169,193249.757324837
15908,222543.1941192024
5512,135827.22042766557
16496,169955.69880605832
4052,411801.65022606927
1158,185392.5664613284
5860,159989.74351299243
907,175432.6086762272
10880,281092.58227771847
2406,350234.1679205361
16135,217263.64193854225
16655,241427.62705507345
15009,174790.0819366338
9075,153470.80708062748
15211,239239.0783211276
11972,178833.25138788752
7343,146746.16989020084
10693,247270.83517561617
16611,147283.50328198253
11189,129761.51519701422
14873,202904.47735118974
2863,219923.66903403113
1616,133899.2695462307
6932,118836.91561874568
10136,130719.4247996767
430,185435.02695579996
2978,225524.15419388766
9667,172822.94041777722
1215,134277.70218525687
8651,154015.05166519908
11529,149793.18561599127
14115,180980.5792014518
13842,111264.6341480083
12668,186929.4354501183
11298,193963.7135602735
14801,207712.4535252765
12346,272745.483336719
7741,181863.23219681322
9160,187989.14883392892
4285,202899.87752056177
1738,237948.92146412493
16527,216835.3500682774
11797,84270.75452506644
11537,134794.7671019251
11661,151622.44056553976
16296,296205.190655766
9835,183856.16587966672
11551,211855.62745920345
7868,494848.4152478301
6828,144685.84147525372
4870,162458.81107247274
14037,184559.26124762616
10255,241947.05513012095
13980,120831.26598281546
12720,176873.47153203897
4391,132556.09453555828
15559,158996.4190228323
11971,287864.41988894617
1294,201918.54799973522
4639,196362.46224398902
10815,223240.32393270213
12270,166976.4656870486
9322,266181.1776149435
14633,159197.4535238659
3733,186983.8224635032
9311,158419.06158852854
14855,296084.6917440147
13819,146187.34284415675
912,336936.07274227403
13565,133419.55888391708
5546,235568.1097229496
14337,241109.51271149787
5902,163708.23568700053
3939,211533.32621319056
12958,151887.8331780522
6810,185113.02647934016
6464,340040.3884459268
15753,244117.3367277683
8295,197510.89582451995
4190,145706.16529194138
13160,195009.8245373581
11609,295536.4713793656
6477,150579.12331940953
7833,153468.2753936644
8088,225945.82361455105
7090,198894.82637965304
4818,229265.06037619407
3010,240448.77454645096
2954,203286.7286839174
16552,182558.2292836994
563,198871.3324550539
13208,286210.9237679567
12886,126183.68369483587
9235,138014.46141890323
2397,256183.72054155558
3059,287411.8197093385
8245,170864.66712573206
11636,198531.70338513755
694,225995.5240584166
7222,173118.86808191027
13986,326171.177489679
6083,105152.03614266284
9782,164808.8847612893
13060,262149.2575107468
6144,293936.0273308664
15637,202142.26481787834
987,423132.2292666827
10696,278782.99880341353
5319,138788.24096790768
16119,368496.62190714316
8198,156318.61536288197
14721,237858.15228067114
4704,193500.76770647225
8806,264172.8080896325
14764,147807.10803204007
14233,131274.03825120308
14252,264115.69469924667
9139,115709.89812750755
9297,248343.21066221752
8288,189620.155011956
4879,298565.8947573972
6384,183905.525368273
7438,182707.1202148238
116,216948.54127892983
364,168658.02192401362
2690,159597.92866427547
2193,420884.47592300444
1228,199430.5674581268
7607,211466.37725344274
6378,166088.938630196
16520,216023.8609359316
7737,238888.06590287265
15652,140466.1927730426
15578,152119.31654686763
10823,127763.69406866837
11027,125491.3317254686
7076,178950.0066081431
6451,252482.19962741007
15589,158016.71735422785
9532,173019.5403346986
4148,212388.02204424422
1222,333607.637712386
8066,159231.8786321199
2227,148667.29874958665
8814,327761.5471924852
7121,182449.91821654182
8265,111851.98498384049
2848,194685.48865972713
7971,168021.20020375456
15812,215978.2766195043
2238,209635.55604276684
11569,218904.07377111315
13631,153736.63646034905
13209,187529.70981320494
5448,166470.5252722639
5974,404015.2504333415
10379,166382.77812919402
13829,159113.8931409371
7552,514251.5640872666
11205,140912.10838089982
12787,170978.39792342883
12773,464775.39333511324
1501,344789.03083227406
3650,202932.7860127738
14850,214442.7814447325
8174,108223.13266693593
5565,201114.70165629522
11832,174716.57869064272
15866,151305.7788514548
8742,113851.63798789182
5271,172382.36974640746
11697,262120.77383073713
13516,188245.96292003474
6408,162595.859119771
15545,217088.3681903621
11148,124485.37493038399
1585,251887.76232208742
4609,178636.83977464476
3174,407503.98927114106
13784,202780.20904312393
7889,123810.8544406309
9385,275369.25301240064
4058,302490.95001193404
6783,207565.5002741457
14676,145122.8551380352
3284,148533.8287675377
4988,169291.20031542997
13369,182211.82215106752
10107,226122.55791301397
11456,158204.22770980358
5837,454171.2244370219
2637,170939.70020925225
10785,412196.337728923
109,275064.92771746183
5968,74129.35556365349
976,152867.5633299838
882,136611.28096844564
624,140907.02217764745
11904,319755.90166742774
15314,123386.432006278
6579,99193.11147196585
9199,153416.58732265953
12611,143302.8893217786
2898,230350.91511689778
8461,193555.62957707827
15020,211123.36656923487
5652,119718.10578036703
14262,184740.5296713574
10156,313512.9217527831
4461,193226.7850463074
16666,320863.4713425245
15818,182698.2445840072
4940,232684.11623702635
9403,175580.00876914532
13638,320349.8322660256
6918,200436.49971625794
16307,178603.5601348672
4133,120464.09065303562
12316,417213.45593881217
1655,435484.52074625826
9398,206817.16899473622
4271,243211.55814030662
7584,263956.7986236058
16502,493383.2253410403
7732,181855.0749755053
14812,247784.05065813364
5083,232786.1874779665
4385,263875.26791706396
4024,194692.82693925052
5925,115755.51856875228
5603,262469.56637366256
9172,235181.96726668187
9485,216218.06867897668
337,166949.24399821708
9767,182923.0772165578
8228,218087.22494952648
14346,183612.0392562355
8946,176522.88875116466
11285,310164.83871742175
10588,296660.56524869974
16737,212057.10069956005
2262,376351.49309441604
12102,199672.78323843784
9851,147789.51477332675
941,242368.4502789666
10571,269465.49038911826
11487,349664.90948937327
12137,447178.7359221567
10549,134158.93394881897
11359,144459.77634854225
7724,169312.797304014
6877,125449.51829032935
12946,124840.97111737262
10555,332821.60381051456
2733,129550.23082958939
734,199211.03700403313
4572,139795.64923799539
9888,351871.57608025405
5547,252731.21264712894
9473,137172.36084621077
10427,279712.3739092192
12081,219743.70900051537
10888,298548.0375622706
4834,196312.5103668654
7141,151185.51117783354
3282,139417.2914122226
10028,407506.0844808236
13941,157435.84639465564
3897,129278.71032164524
3838,150394.06120290526
15315,131535.83866438802
4623,320179.91091857554
1119,160594.29483821505
6031,209737.9978465602
8516,132518.92005395147
9415,157994.55262169227
10798,103204.9504410949
13666,129026.38877464407
11068,293505.97286981565
1489,162126.0404579409
9467,292923.7319513867
1946,276547.04170333757
6511,146016.98513301063
306,179528.85935311872
2837,296401.02851255535
9949,175253.60878885453
12571,269522.6512992781
9991,223558.1135464007
10974,200368.07538877893
5102,237402.6354251987
15565,144174.30762838954
8320,196486.41385505616
4205,246709.16018793674
14341,171984.85820376483
12738,333997.3557975565
7959,109471.77042280436
15526,276858.5518617076
9391,206435.13453983926
13904,139328.02307234574
5423,152868.5898254299
7852,160218.85591353913
16525,77371.99119919041
3823,126587.6745831906
1858,166043.95207752858
8638,434552.03177882725
5777,179294.36020963854
10277,178627.68291569632
8002,332699.7201353142
11877,198125.77839437017
3964,208228.12939714536
16783,311945.5238422344
9896,201504.74318330892
1733,144057.0977296495
12470,235153.83556643807
12569,282005.5646578283
744,154162.92185005726
13608,204004.98827599746
3980,215529.80838517137
13468,160080.02712065226
15482,208261.8128300563
4135,110280.02587758862
8982,426514.05423143983
1928,176184.68700368048
12408,185009.36744675622
2316,75641.09076674214
3340,191096.06390687733
7512,127340.37237167935
10170,240296.2719708556
2558,145750.55983297038
16236,158038.66939484765
9115,92064.42845115642
11183,332501.09385489876
6603,251537.77265446295
8548,345622.3487210091
13883,176284.1552127561
10766,277381.69492684724
9575,274771.9789159363
12048,176446.04614737912
928,217478.33725295405
3068,229475.5188704378
7603,195109.820549115
12725,175454.51522888587
14089,163344.52444814012
13055,176160.6780870305
16602,173621.34702998426
2797,254935.89794030745
7467,113553.36439691424
651,187805.71357522398
16374,196055.02166069727
16544,156652.2582226074
3098,174716.75171545486
3015,175272.3514678196
13224,191349.4252679828
11299,196632.37502016884
14583,126026.93672529647
4033,141843.01818635757
12076,229626.56952335162
15017,161471.14995133108
13881,271662.01734099805
13000,185414.51134247545
676,188580.43885147665
6331,409627.6202404677
7681,203211.99227653295
1435,248902.35077371277
2966,228643.82775033775
5825,289537.49886047706
5422,404577.00183841167
1663,171854.01926022134
15561,151870.1611825282
10062,268976.55425517284
6476,179700.13402374412
1957,185018.60499338864
10795,175298.53611576193
16197,106041.52270724028
14421,219746.42155048414
12994,199435.63118796385
3493,179274.12377317506
11545,154046.4971898326
6726,138565.1497050536
9513,197521.47690184854
12556,120086.24393272963
9553,161661.99073799312
3734,465257.1394904198
3109,247560.13670002867
16319,207365.08677914023
5959,225595.17951851423
6683,235090.5491704595
9438,158064.0366983825
15857,278329.87155830784
2421,229905.01975151373
11540,214115.2059155889
264,207733.72317773133
16561,232082.1924677968
12288,261043.17899235975
9570,189952.4809071606
5936,161411.58667846228
11390,131007.17047450239
6551,194766.43229686882
3946,219194.6752966531
7746,211528.99417756847
2838,149189.25233164235
2472,201418.6195438169
3520,196333.8832778929
1341,320039.6874769895
3910,278272.6148327885
5208,139379.9851570348
12599,191914.65050013314
2475,218883.87927892152
10966,170138.98654429044
5910,246223.41784576862
11910,217738.05486610587
16221,102683.27382542878
10591,153020.6755022999
3744,207408.20047454146
6618,336698.3186940972
8676,455098.9572283051
11193,169610.3122865535
12659,220414.98200603426
14101,177108.21220208734
14483,174536.6970608872
8107,272535.41476465116
10681,173890.78170916587
10126,217683.84159894043
4527,282862.8803542808
16537,228399.6335253809
15403,198649.63224661793
11124,337078.33371271694
7468,157465.65638766062
3172,196231.36062396812
15847,172117.78571334507
8211,450300.7777936624
9459,251317.40378930842
5903,251573.13572193513
7232,140369.30846641495
3180,184680.81311819694
7147,338272.82882595994
10105,161332.16672002233
7338,118544.95316413716
2446,233887.98990850055
6466,128551.51375932008
5782,150727.3563238062
6526,113890.48923421923
14982,217440.85800814987
14639,256067.7916141779
16052,222145.39747392834
12587,173102.76235731438
13192,73222.58837544144
9342,225824.45137466234
6052,132698.14687756146
7987,204708.0549952533
12165,295765.1824685922
15151,339739.52847344073
16728,171097.71410345432
12735,215992.4082442914
939,169421.1685997841
10983,165572.34128520507
1385,138247.58590853238
1892,157145.36238597837
8352,153879.42799341492
79,188772.61205445827
7171,179072.02794478237
6194,235809.59642937
6973,149331.64249808987
13786,179773.8561804533
2578,296395.09073029284
11344,182845.26046629477
14536,235524.0074275543
13518,181902.0439223203
15855,346029.8661709463
4387,252175.86242837552
1596,253818.47165588677
4699,383634.62584280217
4559,373984.5173243369
6613,222636.63213971618
7489,138017.48698446137
2127,247696.88822526566
16668,464056.8865537921
5919,100254.44141217461
7696,157976.78975670933
12287,219364.66696122877
1053,214799.44936679912
7924,223366.2858798884
16365,237670.6640474779
13988,440039.31493051193
7415,227302.47740844675
6661,120655.86142756353
14496,183454.5880026443
15112,139994.4326140254
16444,172259.75577835768
8992,250658.74814909574
11054,343296.8344476439
3570,141117.32972751575
11016,73398.98346067868
10455,144609.5587324251
10478,214557.34379301075
7751,178243.91203084923
7913,404046.43645447196
4883,204622.5586383855
12728,381634.1793737454
11482,199918.78613109718
12561,156174.64848106005
2207,244836.33523956637
11946,149589.7199053421
10552,233030.77516726524
14673,150447.03229783775
6914,164509.04630791012
15988,147255.3082957793
3878,205259.28528629508
13937,181092.8792501628
11208,221976.89228018848
3466,109935.57904940736
2799,171661.15114453703
13802,228666.21056944667
15790,133351.77075801854
845,280602.33882065007
13261,207275.77366811808
9986,195536.23055517624
4771,243734.13911845893
11763,221164.8122061051
13249,500402.1249863461
15982,228584.03181225003
5295,142687.09606153125
2828,256214.26427642605
12717,222229.0420716692
14541,148344.19580445695
12898,147518.94796787607
15190,455125.6746442807
13553,252234.7354747288
11589,293987.3741409221
13168,280048.5800760053
14224,216842.05250681538
11844,256769.50226044987
14578,138031.67843943753
6770,241264.5669916434
1003,130120.6425308434
6716,159409.54094725702
6204,367441.3708180367
10213,256738.27033272307
2961,191441.7895047702
14134,172705.49451440814
9134,173957.13906627902
9906,312007.4154739133
12114,189801.81661631487
12706,173953.90033592202
192,182637.25625988602
11022,212287.7521799056
14712,293434.88872660603
2659,480459.79212676914
7602,203332.17276954968
3009,131962.59092466498
4533,497371.5921796863
5620,177793.3351832498
12312,155098.8199641115
10896,165153.4406225693
7532,155042.77904439895
5696,448501.5106548012
10743,428186.75044463394
16708,178757.38506057192
5430,161932.1289276554
4362,175932.58259163154
15599,179002.4470981158
8197,136566.78252930165
8502,100390.12643498654
554,102392.19338868702
16301,176017.26363611757
6206,375278.497141462
10523,191447.10090168787
7221,193983.0751711699
5906,186769.96044567888
6724,174643.2095687001
9167,216146.11470463552
10380,245572.84452390476
6209,150081.10119323301
14298,131008.31380721668
6854,180499.18020112943
15218,165777.8670563418
5081,174207.36571892814
14572,217886.9161026087
7743,209306.14810805712
11071,236063.98513996252
10673,158412.60582368367
16276,321645.22350713913
2840,187847.39919040896
14414,397450.2065772423
15739,226742.9970070234
4743,162807.24433434484
3156,302913.8510411803
14879,177688.28388058915
758,136441.75663625178
14304,180145.1924335742
1210,347278.55071037577
1137,199941.3452783095
6026,208715.5875545634
841,143851.1049452478
3993,155342.0036780551
16554,328583.762438486
27,156061.92222730914
13015,204071.4464564234
9428,153778.71571076417
6885,174925.95979465655
2410,168637.4798395998
743,273287.94315448665
9361,314798.709936111
14016,206867.41567345127
5040,419868.54070097103
14255,168037.53632534295
291,212530.96094023358
3937,197749.65963228364
13374,276051.18792092253
14948,222544.56501870314
37,114566.85593865557
8226,273792.44037295575
9547,143787.36650236906
1000,247912.7654361664
12406,150814.48749674755
8314,242815.82861834552
960,137301.35326217106
31,249507.6628316646
5905,134914.0913790182
15833,393091.5253221915
8146,237834.3984293211
16718,155912.0454531805
2231,187942.69633177883
11286,192179.69037016734
8275,148838.44467756117
16706,490975.36105113494
6594,115156.54983947681
15521,305000.51148198085
1131,194678.7293100235
9595,177867.10249816038
8354,231461.28147797092
15777,112478.80874071171
2330,242514.30748879325
13382,217634.66201820332
16721,81903.4889731212
11393,173975.40559688766
7009,213563.36692190747
1474,167350.84534700564
5816,180569.25349410117
16032,220146.42059516837
3422,236543.07459990628
7231,163286.81768774797
1565,160663.604415393
10574,133272.63962810292
1107,165138.01723980703
1458,161540.03710904674
12716,470099.94054025656
14039,155004.5545974226
7099,290879.1712667921
4498,270428.7254566381
16394,110529.19350307906
8760,174479.52150027882
5016,130979.72336992144
1097,79024.15058242
5433,184410.96442514827
7847,193163.16114994787
2903,365517.6583403517
15929,248875.6555915935
9066,430578.48546787805
16152,227441.57923495793
12383,163743.10554452954
7591,280855.75725998456
15435,99284.59056971368
1556,269579.07743334374
10644,247610.4632040897
5333,169090.30036356338
4266,215387.69595604722
7946,233748.76792751218
15594,167864.972767718
12127,209668.86008844007
7697,204038.23449074154
10020,181716.0726859856
8999,229063.61926187473
15708,169436.2105049914
510,242823.83529673636
7239,129882.26088859649
414,350503.292476082
9095,157592.20376372687
6136,202179.35172176827
12482,267442.4287897635
1254,148822.85180106477
12989,212717.8407701319
2923,327401.1633047905
13845,121170.1520921361
11169,174730.86371487618
3031,417473.88631247985
12704,290078.82223472826
3430,176641.58658981233
4483,126708.98157282894
1438,161304.63058082398
7790,150973.83625989754
10260,182036.10851516764
8340,182615.73915870595
11099,121341.32381072077
4392,154667.83410907313
1551,191983.70948791527
6566,225800.91652520315
12689,197822.14690791126
16117,182200.95634315163
2800,162072.41369014618
7779,229980.93164142565
4546,158281.37873102503
16734,257922.31398023586
2506,157847.50852627913
12457,161712.25526656237
14626,137550.67997048504
9816,171194.05182249853
5055,168052.90828790158
13894,184675.97859827292
2676,192951.74064428196
13860,177138.9058672689
3029,192042.13746609873
5048,254295.10393957392
12857,160216.3747497731
15813,144789.5290339894
9973,154865.1812124589
6664,289187.683392996
2764,246770.44319829627
10746,132312.76227806328
1068,267719.5268125163
6797,231373.6442815281
384,135283.50520027033
16012,75485.07230425457
10891,277066.0995303139
1110,120613.18106091036
10284,368347.5579966399
15508,196566.69372350452
6000,74386.11134431022
15275,228498.11559209778
5312,116348.9094847163
391,147720.0536073811
10154,186298.6377389133
7256,197716.15926818855
7947,185867.75208267107
4097,185492.02853260003
1526,308371.5061054852
16261,299153.08563629695
8470,145106.78419825676
3270,210244.45997811537
11212,241720.81250825635
1261,196671.3307921674
13456,126985.28777908195
3862,195397.536616759
13241,196718.17234282638
8526,214351.0752854635
5013,256667.48509138136
10205,363114.95876128145
1346,245121.04298228148
12977,219509.7337380368
10073,155461.82710709248
9623,207946.93894397907
10590,184333.43034673345
2773,225986.79594728374
4444,288008.4907460736
442,166184.95691794783
8376,243932.46150630157
13461,256946.19873599443
13229,174082.2577193192
8718,174099.39679478257
12847,174914.43403354203
12117,234666.05561494257
14510,135500.77350874848
9254,303192.4417579163
16290,235868.77953833365
3936,249771.05294150498
12526,183340.73735482112
7302,246935.54276100863
3268,213281.37411122903
13230,247462.477537456
12695,207341.95096995324
14761,273404.3964728422
15771,241552.6442792087
12598,250466.28206922993
15357,162831.3246915158
9874,127655.94534888618
7582,208677.6589460116
16604,431595.38650419586
2023,141601.41374069997
13932,189526.89561682963
13300,80373.49814604255
14040,189056.73880254503
12612,152326.28413952378
14843,350554.94807537174
5242,171232.0653434971
1343,142042.1454123155
14576,183212.92810232472
6257,127341.8473526486
25,176608.42295822132
11043,192868.46238337137
5047,81602.25935404086
16080,237937.01463622676
2161,243615.9367846755
2444,152321.21118258234
5459,258461.13218974453
9033,138518.57107310256
11539,186990.11232601796
14256,187738.92055315606
9219,251329.66688792722
13840,213274.27338090376
4848,198408.53316245787
227,166962.1727557062
6238,186882.6130700483
15530,186586.44994073384
594,154499.13617093748
14505,106694.07886516888
11748,213110.43223239484
13771,140452.33972240982
5778,215038.43082835397
9820,109898.66619916348
14066,198887.31926825468
8498,217939.518404973
